8.738503573610966191e-01,8.592025834020823316e-01,8.561905966593179595e-01,8.640000968501546641e-01,8.890602869108514827e-01,9.135475380584012761e-01,9.281729285877977631e-01,9.339043109934705988e-01,9.354019089504791440e-01,9.361695791809234724e-01,9.374654435064770919e-01,9.391620982505728410e-01,9.407651287408473895e-01,9.419223531974070251e-01,9.425080029881773847e-01,9.425436454591837876e-01,9.421163218778012549e-01,9.413343159129932136e-01,9.403084062661534182e-01,9.391422492671239741e-01,9.379248712019940815e-01,9.367247364762857353e-01,9.355865875773082818e-01,9.345316517634177922e-01,9.335608192594179178e-01,9.326597734864189304e-01,9.318048828889686774e-01,9.309688153364590324e-01,9.301251535854877517e-01,9.292516470944067741e-01,9.283320460728746726e-01,9.273566843661594783e-01,9.263221001847283809e-01,9.252300224910653403e-01,9.240860307764062753e-01,9.228981418822819194e-01,9.216755093481627803e-01,9.204273521586411322e-01,9.191621689718044719e-01,9.178872452072291965e-01,9.166084253075156285e-01,9.153301007707135284e-01,9.140553546484733172e-01,9.127862027995581329e-01,9.115238785889124840e-01,9.102691182320362673e-01,9.090224162032150002e-01,9.077842321537792358e-01,9.065551413108651202e-01,9.053359286114168736e-01,9.041276326228058213e-01,9.029315487275176855e-01,9.017492024547754115e-01,9.005823036919144986e-01,8.994326912918765293e-01,8.983022757603502662e-01,8.971929856315457030e-01,8.961067211089279727e-01,8.950453167488600092e-01,8.940105135111481305e-01,8.930039394336740655e-01,8.920270975003542491e-01,8.910813589197910112e-01,8.901679599533722786e-01,8.892880005556191847e-01,8.884424433468871563e-01,8.876321117673078298e-01,8.868576866105338796e-01,8.861197004685421597e-01,8.854185299092373063e-01,8.847543854427510901e-01,8.841272995055563522e-01,8.835371128059477108e-01,8.829834594372576451e-01,8.824657511860907189e-01,8.819831614527241515e-01,8.815346091701893316e-01,8.811187430667957177e-01,8.807339265716787047e-01,8.803782236199836353e-01,8.800493855773602325e-01,8.797448394743984101e-01,8.794616777209552927e-01,8.791966494572377444e-01,8.789461536913878437e-01,8.787062343701278477e-01,8.784725775273873882e-01,8.782405106535013939e-01,8.780050044224420036e-01,8.777606769048982294e-01,8.775018003795090893e-01,8.772223108323624619e-01,8.769158202055770124e-01,8.765756314195012333e-01,8.761947561502639870e-01,8.757659352960242005e-01,8.752816620124739266e-01,8.747342071425169285e-01,8.741156468082307285e-01,8.734178918772025346e-01,8.726327189620151081e-01
8.090876394571351327e-01,7.062293758637885333e-01,7.705031803126549672e-01,8.329855747194526705e-01,8.663223575682583721e-01,8.837545599576084321e-01,8.878222965810376177e-01,8.805117477365849155e-01,8.661456898611735733e-01,8.485704734913784852e-01,8.299619542745455547e-01,8.110049505758187838e-01,7.915013241664015098e-01,7.709702677644745261e-01,7.490319823614984829e-01,7.255454882288396856e-01,7.005794290775744226e-01,6.743130418602428788e-01,6.469363304149793326e-01,6.185831651746254156e-01,5.893038889497936861e-01,5.590684807345394081e-01,5.277873004231757870e-01,4.953399212215108260e-01,4.616069650221288900e-01,4.265010765572244678e-01,3.899919895759922372e-01,3.521201771482596055e-01,3.129956766611458607e-01,2.727826871153825050e-01,2.316744761864807656e-01,1.898653715067722125e-01,1.475266456641849411e-01,1.047913800391847006e-01,6.175071383451377627e-02,1.846100414178389326e-02,-2.504107222395424159e-02,-6.872009072981000166e-02,-1.125251934258660880e-01,-1.563793583487685379e-01,-2.001769210187928083e-01,-2.437892635357896132e-01,-2.870764600947590672e-01,-3.299013604653524556e-01,-3.721423514023672885e-01,-4.137017891820629067e-01,-4.545085399020931671e-01,-4.945147541955783321e-01,-5.336884633281279156e-01,-5.720044363115054376e-01,-6.094358202259008150e-01,-6.459484889500916038e-01,-6.814990258877192675e-01,-7.160362009562784014e-01,-7.495049540118212672e-01,-7.818514354062022775e-01,-8.130276251681463062e-01,-8.429943928183076807e-01,-8.717224281392546015e-01,-8.991910899762949327e-01,-9.253857195052619389e-01,-9.502942386108985673e-01,-9.739038749431569997e-01,-9.961986674160505650e-01,-1.017158099193009813e+00,-1.036756880648470380e+00,-1.054965645963979348e+00,-1.071752182498139971e+00,-1.087082790895788520e+00,-1.100923452122422042e+00,-1.113240612105445226e+00,-1.124001538998678607e+00,-1.133174325462451115e+00,-1.140727678582287741e+00,-1.146630660064785312e+00,-1.150852518905725930e+00,-1.153362713996229694e+00,-1.154131171669813494e+00,-1.153128775815813523e+00,-1.150328053251640004e+00,-1.145703996723275608e+00,-1.139234960614615266e+00,-1.130903566681512151e+00,-1.120697565000917661e+00,-1.108610605596422882e+00,-1.094642886712379415e+00,-1.078801655390142056e+00,-1.061101544612974346e+00,-1.041564739077151636e+00,-1.020220969030679825e+00,-9.971073389525482167e-01,-9.722680052939014494e-01,-9.457537250166982989e-01,-9.176213040009078004e-01,-8.879329811698455366e-01,-8.567557899568316593e-01,-8.241609430349692289e-01,-7.902232885852671362e-01,-7.550208863117138236e-01,-7.186347484274484554e-01,-6.811487844012071857e-01
6.650074149788514077e-01,5.020586098696268040e-01,5.363258741058964940e-01,5.630549905033730429e-01,5.765824289564596139e-01,5.770383030921337753e-01,5.697201683195884936e-01,5.528535659783689882e-01,5.220435504930512893e-01,4.779164069775225232e-01,4.242587866132903063e-01,3.650145248988742042e-01,3.030269146768480581e-01,2.399000123255549677e-01,1.762571190970506352e-01,1.120876212475139244e-01,4.707326826113844565e-02,-1.914704485083018604e-02,-8.679842721959352136e-02,-1.558878671777932379e-01,-2.262051363028075301e-01,-2.973726776608145439e-01,-3.689076644589539544e-01,-4.402717869158097042e-01,-5.109007605244830774e-01,-5.802171853998491224e-01,-6.476346677391793261e-01,-7.125600238253335661e-01,-7.743971817564381244e-01,-8.325535104187224977e-01,-8.864477752494552831e-01,-9.355186886387873990e-01,-9.792335075948006562e-01,-1.017096718163942093e+00,-1.048659160039002725e+00,-1.073527895588787251e+00,-1.091376813528271095e+00,-1.101957537253287267e+00,-1.105109813780594141e+00,-1.100770269784324462e+00,-1.088978273640391459e+00,-1.069877656993480253e+00,-1.043713245978086013e+00,-1.010821550459278795e+00,-9.716155636364856019e-01,-9.265643994175503106e-01,-8.761693489364112963e-01,-8.209387205355302974e-01,-7.613643585327583008e-01,-6.979028528665175424e-01,-6.309640654811921046e-01,-5.609087304054853895e-01,-4.880556609849453498e-01,-4.126977178174802141e-01,-3.351243692947811770e-01,-2.556476037175562377e-01,-1.746272835096155940e-01,-9.249190145821928333e-02,-9.751220449177033789e-03,7.300149365446328975e-02,1.550980985219571617e-01,2.358134097593892475e-01,3.143888135551070051e-01,3.900574395941507344e-01,4.620672724230853179e-01,5.297003524476400216e-01,5.922883090549566631e-01,6.492257815552882061e-01,6.999831897734076769e-01,7.441191127249369153e-01,7.812911814852028236e-01,8.112637051653843745e-01,8.339103316476078609e-01,8.492105127747937576e-01,8.572391371319501019e-01,8.581494986359904376e-01,8.521508833580339060e-01,8.394832514716279448e-01,8.203923119213057946e-01,7.951084237341341510e-01,7.638322525793641571e-01,7.267292558410539671e-01,6.839341510952144931e-01,6.355656345894407089e-01,5.817506190001919819e-01,5.226558848416711367e-01,4.585231111506489210e-01,3.897009928423677549e-01,3.166664471555658555e-01,2.400271854249882153e-01,1.605013274766150522e-01,7.887585668179952769e-02,-4.047884935374335136e-03,-8.750965275049416014e-02,-1.708342119118455571e-01,-2.534526193871400324e-01,-3.348929970341887330e-01,-4.147408524669404795e-01,-4.925826409884186408e-01,-5.679585543009089132e-01,-6.403500469863618871e-01
4.874261244877376442e-01,3.123561935245512955e-01,3.448364765156824441e-01,3.239575661360912795e-01,2.672899694731346587e-01,1.970648016059213803e-01,1.174341864393853296e-01,3.140348710848414604e-02,-5.876321207373669253e-02,-1.508967158042739398e-01,-2.427707167168478009e-01,-3.324843700005852831e-01,-4.187427820338174289e-01,-5.008261157923517004e-01,-5.783825857109196056e-01,-6.512023903155899074e-01,-7.190470759233362763e-01,-7.815494929753978859e-01,-8.381752227322836202e-01,-8.882312873932918240e-01,-9.309093536393313606e-01,-9.653521983167456799e-01,-9.907322990459253020e-01,-1.006330544268416727e+00,-1.011602329050086846e+00,-1.006219040570081491e+00,-9.900764188237722863e-01,-9.632679643067918462e-01,-9.260302793008832190e-01,-8.786751935071244191e-01,-8.215276095163801529e-01,-7.548865315886403859e-01,-6.790205595074642053e-01,-5.942011341926067836e-01,-5.007702173182981831e-01,-3.992354230618312405e-01,-2.903836489825362133e-01,-1.754003471895591582e-01,-5.597230269936387392e-02,6.566147647380624064e-02,1.867535522747320598e-01,3.042165405546807810e-01,4.149085135246340927e-01,5.159792465855124188e-01,6.051852731290402465e-01,6.810746429947817093e-01,7.429775971873179286e-01,7.908176238646275058e-01,8.248370953601166233e-01,8.453533711637333248e-01,8.526159868662661623e-01,8.467716087690438931e-01,8.279053545031310746e-01,7.961190948093933573e-01,7.516095669983605676e-01,6.947070310619776201e-01,6.258362759891966665e-01,5.453945471710509585e-01,4.536246016269672721e-01,3.506481673414916234e-01,2.367943443776815426e-01,1.131469707751412423e-01,-1.800553467491255999e-02,-1.531506298185051906e-01,-2.880411606699926352e-01,-4.184772046055464934e-01,-5.410365375411576583e-01,-6.534666420805839149e-01,-7.546338528656266753e-01,-8.441480107040424397e-01,-9.219026819573818976e-01,-9.877299427106218666e-01,-1.041249517718753292e+00,-1.081893061500907249e+00,-1.109031270476831921e+00,-1.122115425105846054e+00,-1.120759600259604305e+00,-1.104729538939274391e+00,-1.073856626095455180e+00,-1.027941131349866755e+00,-9.667283201946788029e-01,-8.900238541220710786e-01,-7.979637309338893925e-01,-6.913810630516674660e-01,-5.721380241619918872e-01,-4.432509914019038266e-01,-3.086739728533073324e-01,-1.727364141427153443e-01,-3.940472236493602898e-02,8.833956529285996728e-02,2.086827791192283899e-01,3.204925484188110296e-01,4.223477966465922773e-01,5.121069373463170704e-01,5.880318419418437692e-01,6.503757311963564991e-01,7.013226412290832767e-01,7.436078322025625464e-01,7.795094451587626372e-01,8.106410817307302397e-01,8.381012091121571306e-01
8.519321032047162401e-01,8.554829040279633423e-01,8.712852567248906555e-01,8.823067974571341399e-01,9.064037239868842910e-01,9.308844275757902631e-01,9.462945071857012946e-01,9.526555291481159093e-01,9.540122531581527454e-01,9.536252051472928759e-01,9.528838223877524882e-01,9.520459220867134587e-01,9.510537855593008683e-01,9.498885047394172165e-01,9.486026596323442472e-01,9.472644435547672437e-01,9.459231717526337402e-01,9.446063863043977493e-01,9.433288669861790154e-01,9.420998071231990734e-01,9.409251051968023916e-01,9.398068200612962331e-01,9.387422846217690076e-01,9.377241558984177328e-01,9.367415416665471062e-01,9.357817673649813095e-01,9.348322344906040415e-01,9.338819525140419353e-01,9.329225289886606820e-01,9.319485825306685900e-01,9.309576644761462516e-01,9.299498348401379344e-01,9.289270496777349839e-01,9.278924971786506326e-01,9.268499843458267717e-01,9.258034366949302596e-01,9.247565377900712758e-01,9.237125077837734510e-01,9.226740018782666475e-01,9.216431002548957085e-01,9.206213588452265562e-01,9.196098931523790654e-01,9.186094729933932390e-01,9.176206126889346892e-01,9.166436475541303031e-01,9.156787927584263409e-01,9.147261843990034391e-01,9.137859049851702054e-01,9.128579966794084788e-01,9.119424658945700646e-01,9.110392825236277581e-01,9.101483764520252873e-01,9.092696332795692227e-01,9.084028904951360062e-01,9.075479347780611716e-01,9.067045006730669598e-01,9.058722705978694556e-01,9.050508759735426123e-01,9.042398991893634275e-01,9.034388760981293398e-01,9.026472987604533538e-01,9.018646181984267818e-01,9.010902469670614146e-01,9.003235613977824681e-01,8.995639034075872953e-01,8.988105817985523327e-01,8.980628729953290534e-01,8.973200211840537399e-01,8.965812378262028037e-01,8.958457005268055662e-01,8.951125512394345618e-01,8.943808937916509771e-01,8.936497907149455466e-01,8.929182593633624432e-01,8.921852673053490834e-01,8.914497269743231200e-01,8.907104895651698495e-01,8.899663381665989803e-01,8.892159801230919980e-01,8.884580386252038942e-01,8.876910435333383864e-01,8.869134214479001965e-01,8.861234850480562697e-01,8.853194217323088200e-01,8.844992816068084629e-01,8.836609648818981588e-01,8.828022087538669460e-01,8.819205738673518979e-01,8.810134304742716083e-01,8.800779444275406149e-01,8.791110631720595592e-01,8.781095019213187580e-01,8.770697302351991853e-01,8.759879592427348705e-01,8.748601297822174994e-01,8.736819017593522307e-01,8.724486450513930791e-01,8.711554323102228548e-01,8.697970340389917787e-01,8.683679163337563178e-01,8.668622416919932183e-01
7.876513915759637552e-01,6.962820274917365104e-01,7.761154457676537888e-01,8.404988792675127662e-01,8.732196220924900443e-01,8.890959688847253073e-01,8.906231276418840048e-01,8.809276947540791713e-01,8.654729177062969736e-01,8.481355369513939868e-01,8.304597778532261110e-01,8.125304514873563644e-01,7.938258667776296740e-01,7.737472987569915528e-01,7.518862418478476917e-01,7.281097151823519020e-01,7.025284012956647395e-01,6.754034084901524571e-01,6.470381014211091797e-01,6.176884890671789918e-01,5.875098473648433517e-01,5.565418062479510208e-01,5.247235183170513295e-01,4.919270764504001803e-01,4.579989894276566553e-01,4.228020683459342011e-01,3.862512393095346441e-01,3.483373249738816457e-01,3.091344997504438252e-01,2.687905244510505054e-01,2.275029989519471996e-01,1.854881211090283477e-01,1.429497262131701751e-01,1.000555639293914389e-01,5.692537130964597791e-02,1.363208420864020498e-02,-2.978571942296398545e-02,-7.330459448613602103e-02,-1.168959189270376009e-01,-1.605098718462570351e-01,-2.040673553462314938e-01,-2.474610081841267517e-01,-2.905639579027587960e-01,-3.332431517256831954e-01,-3.753733686796596469e-01,-4.168483715961722735e-01,-4.575868639616569311e-01,-4.975325595547512858e-01,-5.366492688254722587e-01,-5.749130236515723746e-01,-6.123036531804355587e-01,-6.487978966478578080e-01,-6.843653259207886919e-01,-7.189673830766045715e-01,-7.525590129480648205e-01,-7.850918647232991709e-01,-8.165178957091399070e-01,-8.467923787080535725e-01,-8.758756793923219153e-01,-9.037336009951582039e-01,-9.303364741927371284e-01,-9.556574217320179532e-01,-9.796703209781210120e-01,-1.002347939738834626e+00,-1.023660578480382277e+00,-1.043575372808287272e+00,-1.062056244584259623e+00,-1.079064372014742812e+00,-1.094558992073256798e+00,-1.108498348566995473e+00,-1.120840639894515212e+00,-1.131544880899893135e+00,-1.140571653351213577e+00,-1.147883765273740142e+00,-1.153446863930257527e+00,-1.157230050829177515e+00,-1.159206534681803458e+00,-1.159354336760879178e+00,-1.157657039476367444e+00,-1.154104548363287686e+00,-1.148693823056438745e+00,-1.141429525197087180e+00,-1.132324530171522570e+00,-1.121400254005236352e+00,-1.108686755348149200e+00,-1.094222584145642996e+00,-1.078054362376820841e+00,-1.060236097380498510e+00,-1.040828244020764792e+00,-1.019896547416984323e+00,-9.975107122075184130e-01,-9.737429562993460408e-01,-9.486665158059708336e-01,-9.223541726339585800e-01,-8.948768765281123194e-01,-8.663025293302073493e-01,-8.366949911716399235e-01,-8.061133570827896389e-01,-7.746115390656616029e-01,-7.422381741266168564e-01,-7.090368641289189755e-01
6.522439685046621527e-01,4.847914082382315804e-01,5.262057177554629872e-01,5.575814019378794173e-01,5.743298350094502291e-01,5.766797023527798771e-01,5.689614070326384221e-01,5.490447041224334468e-01,5.142337849179818843e-01,4.669586289370385446e-01,4.118531599853740843e-01,3.527973810104253483e-01,2.920906328345279079e-01,2.306797208082698447e-01,1.686608015468877841e-01,1.057307168932780372e-01,4.149572556316472038e-02,-2.434648990765270193e-02,-9.191866228366157854e-02,-1.611441486621720820e-01,-2.317694841712844567e-01,-3.034027194145656470e-01,-3.755487814563296389e-01,-4.476351190759801923e-01,-5.190298068377778851e-01,-5.890572171948531555e-01,-6.570149677615425565e-01,-7.221930982125334131e-01,-7.838943681815289111e-01,-8.414538094706047744e-01,-8.942559129291096642e-01,-9.417484999531635648e-01,-9.834529541386145546e-01,-1.018970861154389951e+00,-1.047987240465116265e+00,-1.070270581251929087e+00,-1.085669948680773267e+00,-1.094109570065098902e+00,-1.095581524356279424e+00,-1.090137364564355504e+00,-1.077879608548943935e+00,-1.058953976077086523e+00,-1.033543022282789936e+00,-1.001861470454223468e+00,-9.641531684680622050e-01,-9.206892785698936876e-01,-8.717671357157024126e-01,-8.177092157643957027e-01,-7.588618389256873709e-01,-6.955935490475041449e-01,-6.282934676528293405e-01,-5.573702066125426624e-01,-4.832520157332497179e-01,-4.063886578474512623e-01,-3.272550374258711425e-01,-2.463559549320439301e-01,-1.642307086821175877e-01,-8.145585533224319885e-02,1.355529728055776539e-03,8.355920077708539617e-02,1.644898357160446967e-01,2.434748879788646292e-01,3.198502983730515115e-01,3.929758065366946163e-01,4.622479429428826281e-01,5.271096995972328614e-01,5.870569734438273457e-01,6.416426558369763278e-01,6.904793793977990202e-01,7.332414714557626834e-01,7.696659760651514137e-01,7.995521497230891894e-01,8.227588583509009013e-01,8.391997347116818551e-01,8.488365193474697312e-01,8.516714312258908404e-01,8.477395706329274860e-01,8.371022771951744934e-01,8.198421600041212454e-01,7.960602893277681780e-01,7.658758451811015222e-01,7.294283563258511238e-01,6.868824917796387819e-01,6.384351231038674079e-01,5.843240064988888260e-01,5.248369399870519425e-01,4.603197424485042655e-01,3.911811272484647661e-01,3.178928341817630621e-01,2.409844529566358418e-01,1.610340337767273700e-01,7.865710985995727489e-02,-5.502839481525467757e-03,-9.078074794338308884e-02,-1.764939148794765766e-01,-2.619466078420809030e-01,-3.464389420533983133e-01,-4.292820496145451914e-01,-5.098186537828702791e-01,-5.874456283512545784e-01,-6.616342468422712342e-01
4.858278392182980299e-01,2.922130729191187992e-01,3.225058658989402582e-01,3.084149819062910747e-01,2.642662523590894597e-01,2.084546300912352434e-01,1.414216381337534412e-01,6.439673206789717219e-02,-2.001909452133904255e-02,-1.088184584114264553e-01,-1.992111259413283930e-01,-2.889280982271541509e-01,-3.764053276400939341e-01,-4.607683963488106160e-01,-5.416034500171162946e-01,-6.186486746767806411e-01,-6.915426365277073106e-01,-7.596897823614474632e-01,-8.222396596877974417e-01,-8.781464111770851400e-01,-9.262688308925468572e-01,-9.654777117783641671e-01,-9.947488596489628687e-01,-1.013231549070293447e+00,-1.020290434112021360e+00,-1.015523837348576208e+00,-9.987640065167822101e-01,-9.700659486247360519e-01,-9.296906411214398425e-01,-8.780857738231742093e-01,-8.158637390492800012e-01,-7.437743176800772904e-01,-6.626702631130105825e-01,-5.734683457929664607e-01,-4.771150236044235937e-01,-3.745716294431324922e-01,-2.668349733021888603e-01,-1.550024674900019050e-01,-4.037550151126423348e-02,7.542641618351877963e-02,1.903880343384923290e-01,3.021116248924887171e-01,4.079583067034052712e-01,5.053096948648918563e-01,5.918835446547532353e-01,6.659965394083711132e-01,7.266775368854738737e-01,7.735997209807727870e-01,8.068819376361635598e-01,8.268545104785693933e-01,8.338720549389857517e-01,8.282098142663432139e-01,8.100384431683169684e-01,7.794527986880650516e-01,7.365287061730725338e-01,6.813864148541265431e-01,6.142441774231012230e-01,5.354515892439248859e-01,4.455052890069324811e-01,3.450696879240750525e-01,2.350397535984111164e-01,1.166691021069355960e-01,-8.265916098094405751e-03,-1.373612729058830140e-01,-2.676539375509762175e-01,-3.959048253744890111e-01,-5.190038139441380816e-01,-6.343239084271901085e-01,-7.398926416263464922e-01,-8.343607302699991290e-01,-9.168391616455979776e-01,-9.867063149297075064e-01,-1.043464494115844188e+00,-1.086676229270712390e+00,-1.115964880050938746e+00,-1.131042091580692688e+00,-1.131728592625481200e+00,-1.117953758455054514e+00,-1.089740683564022206e+00,-1.047198712055193548e+00,-9.905500282319406047e-01,-9.202089208289052635e-01,-8.369108547594770187e-01,-7.418555703353340025e-01,-6.367944252046418008e-01,-5.239800835211910757e-01,-4.059348451222617449e-01,-2.850952062840538259e-01,-1.635352874187457894e-01,-4.309483014619153174e-02,7.386814301779320857e-02,1.836200382245606333e-01,2.816417279721799005e-01,3.651368001679053954e-01,4.347100676640621719e-01,4.931737082015898999e-01,5.434486757829997128e-01,5.876048345543622986e-01,6.268912264944225265e-01,6.620375907911191238e-01,6.934997080953216875e-01
8.045168429298970025e-01,8.524925821248362512e-01,8.796062924742118483e-01,8.748681076053407280e-01,8.743094708787787495e-01,8.771763644839003504e-01,8.754176406877112182e-01,8.666499462760615113e-01,8.527459399446988275e-01,8.362563097790678412e-01,8.189888066505754960e-01,8.019389856140052286e-01,7.855634203354424638e-01,7.700213490228313695e-01,7.553268788641949172e-01,7.414317621108756917e-01,7.282649334034940747e-01,7.157479251556434496e-01,7.037984518986841742e-01,6.923297547166669119e-01,6.812500328396623450e-01,6.704638281891581730e-01,6.598754709534504492e-01,6.493937133204894518e-01,6.389364038536891055e-01,6.284342525957263836e-01,6.178331372095973162e-01,6.070948037442854828e-01,5.961961210683128787e-01,5.851272301999668191e-01,5.738890028714304092e-01,5.624902153165861618e-01,5.509447816505961271e-01,5.392693008433311341e-01,5.274810722570894006e-01,5.155966424254346814e-01,5.036308706022364357e-01,4.915964479113764107e-01,4.795037753454318152e-01,4.673610965153132124e-01,4.551747869618504860e-01,4.429497173621197437e-01,4.306896279196653632e-01,4.183974715775767295e-01,4.060757017663574331e-01,3.937264948024116751e-01,3.813519073982425955e-01,3.689539763135695205e-01,3.565347706157585561e-01,3.440964081088286886e-01,3.316410469901004965e-01,3.191708623498261121e-01,3.066880152448723806e-01,2.941946201100648084e-01,2.816927144493254764e-01,2.691842331999958482e-01,2.566709889386682431e-01,2.441546581949942951e-01,2.316367735292971242e-01,2.191187206621535710e-01,2.066017397659036803e-01,1.940869299876191723e-01,1.815752563248095863e-01,1.690675580816319856e-01,1.565645582657315127e-01,1.440668734233438164e-01,1.315750235392308121e-01,1.190894417404119721e-01,1.066104836348439888e-01,9.413843618767125943e-02,8.167352608985001261e-02,6.921592760951017498e-02,5.676576993843021612e-02,4.432314405765436227e-02,3.188810915048034822e-02,1.946069859025309490e-02,7.040925526655417155e-03,-5.371211910991213756e-03,-1.777572578041186624e-02,-3.017263385515056573e-02,-4.256195551177605063e-02,-5.494370797502573511e-02,-6.731790292237604945e-02,-7.968454345034742259e-02,-9.204362140460314867e-02,-1.043951150746430523e-01,-1.167389872517767824e-01,-1.290751836461787039e-01,-1.414036316552897410e-01,-1.537242394717511784e-01,-1.660368955145465897e-01,-1.783414681622120801e-01,-1.906378057619840249e-01,-2.029257368837779629e-01,-2.152050707830977516e-01,-2.274755980326304550e-01,-2.397370912786497277e-01,-2.519893060757686376e-01,-2.642319817524435566e-01,-2.764648422603338540e-01,-2.886875969637160422e-01
7.449683929946520067e-01,6.794433169032461084e-01,7.515700354534355920e-01,7.951031276427026340e-01,8.088886225036926447e-01,8.118277734702591397e-01,8.057852530541905756e-01,7.906750096669510341e-01,7.696478619693716272e-01,7.455476760943355874e-01,7.197600766471916600e-01,6.926485751887729858e-01,6.640798521425697043e-01,6.337691003466983108e-01,6.014971765967354056e-01,5.672209416598121834e-01,5.310861822307731961e-01,4.933685130743359348e-01,4.543789405722300501e-01,4.143715901777703658e-01,3.734821525361724515e-01,3.317095989503569542e-01,2.889376397711287403e-01,2.449825724358434265e-01,1.996515108551807915e-01,1.527966715647295359e-01,1.043548183899224990e-01,5.436524579028773063e-02,2.964649653342310565e-03,-4.963767970010873887e-02,-1.031968012712770610e-01,-1.574715681685003865e-01,-2.122572965539119005e-01,-2.674049368105828606e-01,-3.228239886824536553e-01,-3.784706914014118739e-01,-4.343265101507354231e-01,-4.903737623633285247e-01,-5.465750319483468900e-01,-6.028610767103489421e-01,-6.591290064521221348e-01,-7.152495562068559298e-01,-7.710801262172510828e-01,-8.264793628298772177e-01,-8.813194283036165366e-01,-9.354934152925671320e-01,-9.889170820045543042e-01,-1.041525686934809070e+00,-1.093267786834974720e+00,-1.144098238261244349e+00,-1.193972350604644017e+00,-1.242842397139760191e+00,-1.290656804397908086e+00,-1.337361586812035208e+00,-1.382903143859045336e+00,-1.427231428792094636e+00,-1.470302662538486071e+00,-1.512081080904006836e+00,-1.552539544513300784e+00,-1.591659119051977100e+00,-1.629427903964966173e+00,-1.665839447005742491e+00,-1.700891053191289304e+00,-1.734582214981580606e+00,-1.766913290614980259e+00,-1.797884466200250664e+00,-1.827494970212057979e+00,-1.855742472056449266e+00,-1.882622587277875237e+00,-1.908128424044999161e+00,-1.932250130161965451e+00,-1.954974428616770954e+00,-1.976284155870151160e+00,-1.996157836399027996e+00,-2.014569337690151674e+00,-2.031487652363781038e+00,-2.046876850276370785e+00,-2.060696235782197405e+00,-2.072900736130696586e+00,-2.083441537846681069e+00,-2.092266979579910036e+00,-2.099323702171212336e+00,-2.104558048846860263e+00,-2.107917699603139461e+00,-2.109353513230193933e+00,-2.108821537763076570e+00,-2.106285135791514662e+00,-2.101717156032929523e+00,-2.095102068463118528e+00,-2.086437969021561312e+00,-2.075738353384104951e+00,-2.063033559097636083e+00,-2.048371782417126141e+00,-2.031819590554404531e+00,-2.013461870967547807e+00,-1.993401185319753299e+00,-1.971756524907573471e+00,-1.948661494618742829e+00,-1.924261981777114272e+00,-1.898713392672016109e+00,-1.872177561531257695e+00
6.271413056877656045e-01,4.623974437346836663e-01,4.880137746114723285e-01,5.011912017542667908e-01,4.977528876492233745e-01,4.796271102901887851e-01,4.558213090958678215e-01,4.255327918919381558e-01,3.838920485521227777e-01,3.311070245871327034e-01,2.705220143297764612e-01,2.052957489150467885e-01,1.372140383208208803e-01,6.683373463763506162e-02,-5.915979847548880066e-03,-8.122718246847682178e-02,-1.591675654706536380e-01,-2.396138304143259901e-01,-3.222585511045806816e-01,-4.066404250597981385e-01,-4.921800147119208546e-01,-5.782118508818154812e-01,-6.640099238818730765e-01,-7.488101222979484106e-01,-8.318350612836087343e-01,-9.123233395781129573e-01,-9.895605483953866521e-01,-1.062906942172727076e+00,-1.131817289625382639e+00,-1.195850708501489335e+00,-1.254670635567298964e+00,-1.308036616596928381e+00,-1.355790216889880107e+00,-1.397837343326777670e+00,-1.434128976483143747e+00,-1.464641970193935938e+00,-1.489361296803254131e+00,-1.508264924877378066e+00,-1.521312392275623981e+00,-1.528438038957000256e+00,-1.529549738964536054e+00,-1.524533766133501000e+00,-1.513266094609157397e+00,-1.495629937089251404e+00,-1.471538648721119058e+00,-1.440962303893300378e+00,-1.403955386103996172e+00,-1.360682302639176999e+00,-1.311437101392987969e+00,-1.256654081283942848e+00,-1.196907078511111777e+00,-1.132896951413943976e+00,-1.065428753744581458e+00,-9.953816815396843154e-01,-9.236755918143306765e-01,-8.512375604960569220e-01,-7.789708474882315326e-01,-7.077273339361112026e-01,-6.382835714837969965e-01,-5.713203921615830350e-01,-5.074065846289950166e-01,-4.469881156436552594e-01,-3.903851832126329358e-01,-3.377994112432117779e-01,-2.893323781608753142e-01,-2.450145646345728290e-01,-2.048413735075290121e-01,-1.688110142381325507e-01,-1.369584633845633004e-01,-1.093806269960997946e-01,-8.624990716842012572e-02,-6.781590324523811830e-02,-5.439715471193790064e-02,-4.636604743794714434e-02,-4.413003918384711399e-02,-4.811143013951585390e-02,-5.872653296483565377e-02,-7.636388777909258740e-02,-1.013605939587592930e-01,-1.339761258135414579e-01,-1.743641471917726782e-01,-2.225446015780187525e-01,-2.783802716040519876e-01,-3.415633939107640682e-01,-4.116179517052254155e-01,-4.879212305542653949e-01,-5.697439685096256090e-01,-6.563028513501153460e-01,-7.468141959861750445e-01,-8.405358552893897883e-01,-9.367871775746663410e-01,-1.034943634285666825e+00,-1.134410671553930161e+00,-1.234586945473683084e+00,-1.334828299403341578e+00,-1.434421109039512032e+00,-1.532569296513019763e+00,-1.628395845584041046e+00,-1.720958175583420457e+00,-1.809276862994011914e+00,-1.892377732599492823e+00
